X,Y,Z,Yaw,Pitch,Roll
0.0,-0.08799274213392799,1.0207588588651169,0,0,0
0.0,-0.06130310668523528,1.0207672751629955,0,0,0
0.0,-0.14289540309971716,0.8634550077986926,0,0,0
0.0,-0.09972134526392265,0.9750316685880025,0,0,0
0.0,-0.06459098829259907,1.1507719164432366,0,0,0
0.0,-0.02984485204997908,1.0947102768214425,0,0,0
0.0,-0.06686192135037367,0.8037726149534398,0,0,0
0.0,-0.14657172877920957,0.8587008173361371,0,0,0
0.0,0.1638961997005508,1.017043339214843,0,0,0
0.0,0.09296260012206875,1.113199091868891,0,0,0
0.0,-0.10194907854902634,1.073422480079124,0,0,0
0.0,0.08673521095161424,0.9703911672155145,0,0,0
0.0,-0.1795183817293057,1.091538354033145,0,0,0
0.0,0.16281704312687728,0.9701365407990687,0,0,0
0.0,0.10343050095356304,1.0395974823515242,0,0,0
0.0,0.16430829934416558,1.1938708047971502,0,0,0
0.0,0.14236728633323187,0.8640630878113613,0,0,0
0.0,0.07483740450630827,0.8660584982531483,0,0,0
0.0,-0.07969376016230965,0.8889735325936082,0,0,0
0.0,-0.14038444959436555,0.9402785310763802,0,0,0
0.0,0.030672731404340153,1.0021347902949365,0,0,0
0.0,-0.12970871082520746,0.9877765373442001,0,0,0
0.0,0.0019862271522365638,0.8725173433019368,0,0,0
0.0,-0.0231505412157694,0.8684877893618257,0,0,0
0.0,-0.0027930227443277444,1.168850002022446,0,0,0
0.0,-0.08001384703534896,1.039032428671579,0,0,0
0.0,-0.16800005879953828,0.820554651835145,0,0,0
0.0,0.021952991659767995,0.8743885371631777,0,0,0
0.0,-0.17019985732168222,0.8368865807740067,0,0,0
0.0,0.10801924559401305,1.1619083953658391,0,0,0
0.0,-0.08492095376145876,1.1067218877613874,0,0,0
0.0,0.09975405958984912,0.8191249503177471,0,0,0
0.0,-0.08066866912321435,0.8431042053146406,0,0,0
0.0,-0.12292534712578243,0.9192429786934162,0,0,0
0.0,0.0413667355505955,0.8997962999724891,0,0,0
0.0,-0.132517712590216,1.0539908212691438,0,0,0
0.0,0.12469848155494828,0.9144262706702555,0,0,0
0.0,-0.16137396335377147,0.8139812677887677,0,0,0
0.0,0.17996835732638505,1.0511237456762204,0,0,0
0.0,-0.04977932933131046,0.8644263051966959,0,0,0
0.0,0.16626565938433985,1.0064144074408188,0,0,0
0.0,0.1004555120671013,1.0007984532953864,0,0,0
0.0,-0.19068451454457613,0.8357190275657276,0,0,0
0.0,-0.16427552649126437,1.033181012430884,0,0,0
0.0,-0.15681795433506895,0.9308308259611553,0,0,0
0.0,-0.048979235886063954,0.8136570422086427,0,0,0
0.0,0.09181480482550464,0.8376244420154132,0,0,0
0.0,0.009466842940765746,0.9432639256867384,0,0,0
0.0,0.12035875000264118,0.8884957507123394,0,0,0
0.0,-0.02778023102402019,0.896817253435764,0,0,0
0.0,-0.07610607780078352,1.0551579766446426,0,0,0
0.0,0.16760879366600773,0.8405679981257461,0,0,0
0.0,-0.08653792399318667,0.9134209651630546,0,0,0
0.0,-0.002477265541320911,0.9479267002559055,0,0,0
0.0,0.10441647634279899,0.8635506450298046,0,0,0
0.0,0.18867669468130538,1.1522215042251638,0,0,0
0.0,-0.19824947801234072,0.9858817452996353,0,0,0
0.0,0.02137243198159297,1.091499355234062,0,0,0
0.0,-0.19523104512758432,1.0155194697966967,0,0,0
0.0,0.10266533830732216,0.9210610605635852,0,0,0
0.0,0.15858087207121313,0.9593271088807449,0,0,0
0.0,0.18784564759220657,0.8147292100827326,0,0,0
0.0,0.16979925249481637,1.089592966433309,0,0,0
0.0,-0.1927547418777294,1.012479892698944,0,0,0
0.0,0.19409272796822974,0.8033871828017137,0,0,0
0.0,-0.09452423306030573,0.9569324224110393,0,0,0
0.0,-0.1661045661784936,1.1478139982936317,0,0,0
0.0,0.09706700299279708,1.0025482739937412,0,0,0
0.0,-0.14543157304830034,1.0874604895274214,0,0,0
0.0,-0.17994066912985437,1.1426834803706634,0,0,0
0.0,0.11129949833007052,0.990040685686676,0,0,0
0.0,-0.058378421882227555,0.840371214538806,0,0,0
0.0,-0.04094937374230162,0.8726728243971741,0,0,0
0.0,0.004859019640235829,1.079989704063906,0,0,0
0.0,0.18396242023226278,1.0421905046152997,0,0,0
0.0,0.029356148124702663,0.9933535418368248,0,0,0
0.0,0.18944176785343037,1.0969664568378468,0,0,0
0.0,-0.1714986092389572,0.809651004131036,0,0,0
0.0,0.12447848597622846,0.8939251757233446,0,0,0
0.0,0.09074821077953676,0.9164710043233621,0,0,0
0.0,-0.051993585335471076,1.0228297514294995,0,0,0
0.0,-0.06242286107011119,0.961194629385064,0,0,0
0.0,-0.1881611636694026,0.9187335314194471,0,0,0
0.0,0.17620363489079682,0.9525137014884892,0,0,0
0.0,0.11493167111491309,1.0038545615924037,0,0,0
0.0,-0.13958304138925215,0.8481432359717231,0,0,0
0.0,-0.01964627834701385,0.8741543610227054,0,0,0
0.0,0.12519960820669812,0.8959893968689605,0,0,0
0.0,0.1888408670697772,1.0168490538730692,0,0,0
0.0,0.19319553087750768,0.9879181338618899,0,0,0
