v0,1.0,0.0,-1,0,0,0
v1,0.8090169943749475,0.5877852522924731,-1,0,0,0
v2,0.30901699437494745,0.9510565162951535,-1,0,0,0
v3,-0.30901699437494734,0.9510565162951536,-1,0,0,0
v4,-0.8090169943749473,0.5877852522924732,-1,0,0,0
v5,-1.0,1.2246467991473532e-16,-1,0,0,0
v6,-0.8090169943749475,-0.587785252292473,-1,0,0,0
v7,-0.30901699437494756,-0.9510565162951535,-1,0,0,0
v8,0.30901699437494723,-0.9510565162951536,-1,0,0,0
v9,0.8090169943749473,-0.5877852522924734,-1,0,0,0
v10,1.0,-2.4492935982947064e-16,-1,0,0,0
