X,Y,Z,Yaw,Pitch,Roll
-0.9,0.0,-1.0,0,0,0
-0.88,0.0,-1.0,0,0,0
-0.86,0.0,-1.0,0,0,0
-0.8400000000000001,0.0,-1.0,0,0,0
-0.8200000000000001,0.0,-1.0,0,0,0
-0.8,0.0,-1.0,0,0,0
-0.78,0.0,-1.0,0,0,0
-0.76,0.0,-1.0,0,0,0
-0.74,0.0,-1.0,0,0,0
-0.72,0.0,-1.0,0,0,0
-0.7,0.0,-1.0,0,0,0
-0.68,0.0,-1.0,0,0,0
-0.66,0.0,-1.0,0,0,0
-0.64,0.0,-1.0,0,0,0
-0.62,0.0,-1.0,0,0,0
-0.6000000000000001,0.0,-1.0,0,0,0
-0.5800000000000001,0.0,-1.0,0,0,0
-0.56,0.0,-1.0,0,0,0
-0.54,0.0,-1.0,0,0,0
-0.52,0.0,-1.0,0,0,0
-0.5,0.0,-1.0,0,0,0
-0.48000000000000004,0.0,-1.0,0,0,0
-0.46,0.0,-1.0,0,0,0
-0.44,0.0,-1.0,0,0,0
-0.42000000000000004,0.0,-1.0,0,0,0
-0.4,0.0,-1.0,0,0,0
-0.38,0.0,-1.0,0,0,0
-0.36,0.0,-1.0,0,0,0
-0.33999999999999997,0.0,-1.0,0,0,0
-0.32000000000000006,0.0,-1.0,0,0,0
-0.30000000000000004,0.0,-1.0,0,0,0
-0.28,0.0,-1.0,0,0,0
-0.26,0.0,-1.0,0,0,0
-0.24,0.0,-1.0,0,0,0
-0.21999999999999997,0.0,-1.0,0,0,0
-0.19999999999999996,0.0,-1.0,0,0,0
-0.18000000000000005,0.0,-1.0,0,0,0
-0.16000000000000003,0.0,-1.0,0,0,0
-0.14,0.0,-1.0,0,0,0
-0.12,0.0,-1.0,0,0,0
-0.09999999999999998,0.0,-1.0,0,0,0
-0.07999999999999996,0.0,-1.0,0,0,0
-0.06000000000000005,0.0,-1.0,0,0,0
-0.040000000000000036,0.0,-1.0,0,0,0
-0.020000000000000018,0.0,-1.0,0,0,0
0.0,0.0,-1.0,0,0,0
0.020000000000000018,0.0,-1.0,0,0,0
0.040000000000000036,0.0,-1.0,0,0,0
0.05999999999999994,0.0,-1.0,0,0,0
0.07999999999999996,0.0,-1.0,0,0,0
0.09999999999999998,0.0,-1.0,0,0,0
0.12,0.0,-1.0,0,0,0
0.14,0.0,-1.0,0,0,0
0.16000000000000003,0.0,-1.0,0,0,0
0.18000000000000005,0.0,-1.0,0,0,0
0.20000000000000007,0.0,-1.0,0,0,0
0.22000000000000008,0.0,-1.0,0,0,0
0.2400000000000001,0.0,-1.0,0,0,0
0.2599999999999999,0.0,-1.0,0,0,0
0.2799999999999999,0.0,-1.0,0,0,0
0.29999999999999993,0.0,-1.0,0,0,0
0.31999999999999995,0.0,-1.0,0,0,0
0.33999999999999997,0.0,-1.0,0,0,0
0.36,0.0,-1.0,0,0,0
0.38,0.0,-1.0,0,0,0
0.4,0.0,-1.0,0,0,0
0.42000000000000004,0.0,-1.0,0,0,0
0.44000000000000006,0.0,-1.0,0,0,0
0.4600000000000001,0.0,-1.0,0,0,0
0.4800000000000001,0.0,-1.0,0,0,0
0.5000000000000001,0.0,-1.0,0,0,0
0.5199999999999999,0.0,-1.0,0,0,0
0.5399999999999999,0.0,-1.0,0,0,0
0.5599999999999999,0.0,-1.0,0,0,0
0.58,0.0,-1.0,0,0,0
0.6,0.0,-1.0,0,0,0
0.62,0.0,-1.0,0,0,0
0.64,0.0,-1.0,0,0,0
0.66,0.0,-1.0,0,0,0
0.68,0.0,-1.0,0,0,0
0.7000000000000001,0.0,-1.0,0,0,0
0.7200000000000001,0.0,-1.0,0,0,0
0.7400000000000001,0.0,-1.0,0,0,0
0.7600000000000001,0.0,-1.0,0,0,0
0.7799999999999999,0.0,-1.0,0,0,0
0.7999999999999999,0.0,-1.0,0,0,0
0.82,0.0,-1.0,0,0,0
0.84,0.0,-1.0,0,0,0
0.86,0.0,-1.0,0,0,0
0.88,0.0,-1.0,0,0,0
